prompt,completion
"Jess: Guys, last night I dreamt I was a lion tamer, does it mean I should go to Africa this summer? XD
Lynn: Or maybe you'll meet a handsome zookeeper? :D
Charlie: Or you'll get attacked by a stray cat?
Lynn: You've just spoiled all the fun! :P
Jess: Knowing my luck, Charlie might be the closest to the truth.
Charlie: Do you really believe that dreams can mean something?
Jess: No, of course not! I was just joking. It was such a surreal dream that I had to share it with you ;)
Lynn: Well...
Jess: Do you believe in dreams, Lynn?
Lynn: I'm not saying I believe, but I think that sometimes it is possible that our dreams are telling us something. Not like they can show us our future or anything like that, it's just that dreams reflect our subconsciousness, don't you think?
Jess: I guess? 
Charlie: I've read somewhere that when we see strangers in our dreams, in fact we must have seen them somewhere before. Our brain is not able to create such images on its own, it must have registered some random people's faces, and it uses them when we dream.
Jess: So you're telling me the circus owner from my dream can really be some gentleman who lives in my neighbourhood?
Charlie: Exactly! You don't even remember his face, but after you saw it just once, your brain keeps it somewhere in storage.
Lynn: WOW, it sounds really cool!",Jess dreamt she was a lion tamer. Lynn believes that dreams mean something. Charlie has read that strangers from our dreams are actually people who we've seen before.
"Charles: How can you tell that someone has gluten intolerance?
Karen: You can have coeliac disease which makes it impossible for you to digest gluten or be allergic to gluten. From what I've heard, being allergic is far worse, because you have an allergic reaction that can be lethal, while being intolerant can make feel you some unpleasant symptoms, but I don't think may lead to your death
Jack: Why are you asking? Is there something wrong?
Charles: Hm, I don't know, I feel that I may be allergic or something
Monica: Do you have any symptoms? Check those articles:
Monica: <file_other>, <file_other>
Karen: I think that you may have a very very light allergy at best, otherwise you would have known - trust me
Karen: When it comes to intolerance... I know it's very hip to be gluten intolerant, but I don't believe that suddenly half of the population is gluten intolerant. Unless you have a coeliac disease, I think you're fine
Jack: My friend was told that she may be intolerant or allergic and she did a blood test - she's absolutely fine
Charles: I may do it as well. I feel weird recently, bloated and I gain weight even though I don't eat much
Karen: But do you feel differently after eating gluten? Jack's right, you should do a blood test first, but you can test it yourself. Stop eating gluten for a month and see if you feel better
Monica: I did the same thing with lactose, I wasn't feeling great after drinking coffee with milk, etc. I stopped eating it and I'm much better now
Jack: But did it happen suddenly or were you always like this?
Monica: It just happened, I was all right until I wasn't. I don't know how it works, but it happens
Charles: I think it's the same with me. I was fine, but recently it's a real nightmare
Karen: You should quit eating gluten and see, otherwise you should look for a different explanation. Maybe it has nothing to do with food?
Charles: I had a basic blood test and everything's fine. My GP said all my problems are linked to my diet
Karen: It may be, but I'm not so sure. Although, changing your diet and eating healthier can't do you any harm
Monica: You should read the articles I sent you, check the symptoms and what you shouldn't eat
Charles: Thanks! I'm really worried, because it's getting worse and I have no idea what's happening with me",Coeliac disease makes it impossible to digest gluten. Charles feels bloated and gained weight recently. Monica stopped eating lactose. Charles had a blood test.
"Ulysses: Did you see your grades?
Peter: Yes. 
Ulysses: I got an A
Peter: Me too
Julia: B
Martha: Where can I check them?
Julia: Online
Julia: On the course page","Ulysses and Peter got an A, Julia got a B. The grades are to be checked on the course page."
"Ralph: Hey brewski, did you hear that decent polish joke? 
Andrew: No?
Ralph: How do you sink a polish battleship?
Andrew: Umm, shoot it, bomb it? Whatever.
Ralph: Put it in water. Hahaha
Andrew: Dude, that’s gotta be the worst joke ever. It got my mouth so dry, that now I have to take a sip of water.",Ralph told Andrew a joke.
"Linda: I missed the train
Joseph: When is the next one?
Linda: In one hour
Darcy: Not a tragedy
Linda: It was 80 euros
Linda: Return to Amsterdam
Linda: I was shocked!! ",Linda missed her train and the next one is in one hour. A return to Amsterdam was 80 euros.
"Martha: Hey, can I ask you a question?
Ophelia: Do we know each other?
Martha: We don't, but do you mind if I ask you about the lenses from your profile picture? they are awesome and I would like to buy the similar ones
Ophelia: it's from Crazy Lenses. They have quite reasonable prices and very fast shipping.
Martha: Thanks!!! I'll check them :)
Ophelia: No problem :)",Martha likes Ophelia's lenses and wants to buy similar ones. Ophelia got them from Crazy Lenses.
"Linda: Hi Dad, I want to buy flowers for mum! But I don't remember which one she likes :(
Michael: Well, she likes all the flowers I believe
Linda: That doesn't help! I'm on a flower market right now!
Michael: Send me some pics then
Linda: <file_photo> 
Michael: Tulips are nice, roses too
Linda:  What about carnations?
Michael: No, carnations are boring :D
Linda: Thanks Dad, srsly…
Michael:  What about freesias? She likes them a lot, are there any there?
Linda: <file_photo> 
Michael: Take those!",Linda wants to buy flowers for her mother and asks Michael which flowers does she like. Michael suggests Linda to buy freesias.
"Tim: I'm running late
Gary: when will you be here?
Tim: About twenty past. You go in and just make some small talk, try and delay the main presentation
Gary: I'm on it.",Tim is running late and will arrive around twenty past. He asked Gary to do some small talk and try to delay the main presentation.
"Anna: is anyone going to pick Mark from the airport?
Marcus: i could but when and where from?
Anna: Sydney, Thursday at 3
Marcus: am or pm? :D
Leslie: haha fortunately pm:D
Marcus: hmm i have a meeting at 1. I don't think i can make it
Leslie: well i guess it will take him some time after landing, reclaiming luggage etc
Anna: yeah I reckon it's fine if you're there at 4
Marcus: oh well ok then
Leslie: great
Anna: ok I'll call him and give him your number
Marcus: ok
Anna: ok done
Marcus: ok",Marcus will pick Mark from the airport at 4pm. Anna will call Mark and give him Marcus' number.
"Joanna: They are sending emails about Lewandowska.
Merve: What happened?
Joanna: <file_photo> 
Merve: Wooow!
Joanna: She is hospitalized because she has measles.
Merve: She had what?
Joanna: Anyone who had contact with her within the last couple of days must get vaccinated.
Merve: Luckily I didn't see her since the last semester...
Joanna: I did, she is my thesis mentor :(
Merve: What will you do?
Joanna: They are organizing vaccinations in the main building from 17th until 19th.
Merve: You have to go!
Joanna: I know... And I just started working so I really don't have a lot of time.
Merve: Come on, this is really important.
Joanna: I will try to do it before work on 18th, hopefully I won't lose the entire day...",Lewandowska has measles. There are vaccinations in the main building from 17th until 19th for everyone who had contact with her. 
"Thelma: i dont have anything to wear
Louisa: your wardrobe is full of clothes
Thelma: but i have to look wonderful
Louisa: ok i can bring you my red velvet dress
Thelma: really? :O
Thelma: it would be great!
Louisa: no problem ;)",Louisa will lend Thelma her red velvet dress.
"Megan: Are we going to take a taxi to the opera?
Joseph: No, I'll take my car.
Megan: Great, more convenient 
Joseph: ;)",Megan and Joseph will take Joseph's car to the opera.
"Carl: Where are u?
Carl: I'm still waiting for u!!!
Meg: I need 5 minutes more, I've lost my key somewhere :(",Carl is waiting for Meg who's running late as she can't find her key. 
"Kim: Hey Ben, I see you are online today.
Ben: Hey
Kim: You are offly quite this days did you know that?
Ben: Nothing just having a downtime.
Kim: What’s that got on your post?
Ben: I think an internet place is look for programmers, Am I reading this right??
Kim: Let me see,.. You are right.
Ben: Umhh..
Kim: What are doing tonight Ben, pizza with coke ? Like we did it last time?
Ben: Oh no no we have got do that again for sure, do you mind if I get a rain check?
Kim: Sure, So, will I see you tonight.
Ben: I will give you a call.
Kim: I'll be waiting..","Ben is having a downtime, isn't very talkative. Kim wants to see Ben tonight but he has to rain check."
"Jack: OMG STANLEY IS DEAD
Oliver: Wtf?
Stanley: I'm alive and well, dude
Jack: I meant Stan Lee, damn autocorrect
Stanley: I guessed that XD Yep, everybody's posting about it right now :(",Stan Lee is dead.
"Maria: I'm tired of this job, I can't stand it anymore
Anastasia: I know, but calm down
Felix: don't make decisions in this rash
Maria: :(",Maria is tired of her job. 
"Luke: Ryanair to cancel flights affecting 400,000 more passengers. So unlucky Erin!
Erin: Yeeeep...it touched me as well finally 😩😩😩😩 Now they screw all my plans to go to Egypt...
Luke: You’re not the only one
Erin: Good to know that my feelings are shared with other 399,999 people 😩
Nathan: Relevant news story for everyone to consider: http://waterfordwhispersnews.com/2017/09/18/ryanair-cancel-effort-to-improve-brand-image/
Elijah: I’m lucky for now, none of my 2 flights have been cancelled 🙏
Erin: That’s not a good moment to brag 🙈
Ava: I think we were all unlucky with the ryanair fiasco...
Elijah: not me... yet… my 2 flights are confirmed for now
Luke: I’ve booked another flight with easyjet 🙂
Ava: I hope they can at least send me a voucher 😑
Erin: They will... Have faith...","Ryanair has canceled many flights. This affected Erin, Luke and Ava."
"Rachel: I'm at the hospital, my aunt was in an accident...
Jessica: oh my God, is she alright?!
Rachel: Yes, she's bruised but she's fine
Rachel: Thank God...
Jessica: I'm so sorry, what happened?
Rachel: Some jackass was speeding and didn't see the red light...
Jessica: Did they catch him?
Rachel: Yes, he's gonna pay for the rehabilitation
Jessica: Better than nothing I suppose
Jessica: Give you aunt a hug from me, please (a light one :D)
Rachel: I will, thanks :*",Rachel's aunt had an accident and she's in hospital now. She's only bruised. The perpetrator of the accident is going to pay for the rehabilitation. 
"Michelle: OMG! OMG! OMG! Got news!
Rachel: C'mon! Spit it out!
Michelle: You won't believe it!
Rachel: But what?
Michelle: I can't believe it! So excited! 
Rachel: Don't leave me hanging! Tell me.
Michelle: You remember Monica? 
Rachel: Yeah. The ugly one?
Michelle: That's the one! 
Rachel: What about her?
Michelle: Well, we had an office party two months ago... 
Rachel: So?
Michelle: She got drunk and became really friendly with Ross... 
Rachel: How friendly? :)
Michelle: Like really friendly. Touching, kissing and so on... 
Rachel: So? C'mon!
Michelle: It turns out she's pregnant! 
Rachel: You don't say!
Michelle: Yeah! I know! 
Rachel: She told him yet?
Michelle: I don't think so. But there's more! 
Rachel: More? This is going to be good!
Michelle: Good? That's delicious!
Rachel: So?
Michelle: Ross is ""happily"" married ;) 
Rachel: I just spilt some water!
Michelle: I know!
Rachel: Keep me posted!
Michelle: Oh, I will. I will. Need to find out more. :) ","Monica had sex with Ross at an office party two months ago. She's pregnant, but didn't tell Ross about it, who's married."
